,geometry,TM_CN
61,POINT (-114.09961248150417 46.82905050304564),2147483647
62,POINT (-114.09922795103229 46.82910179575183),74556
63,POINT (-114.09884341996047 46.829153087389834),54141
64,POINT (-114.09845888828875 46.82920437795967),55824
65,POINT (-114.09807435601711 46.82925566746124),52476
66,POINT (-114.09768982314557 46.829306955894616),52476
67,POINT (-114.09730528967418 46.82935824325978),52476
68,POINT (-114.0969207556029 46.82940952955664),54141
69,POINT (-114.09653622093177 46.829460814785364),2147483647
70,POINT (-114.0961516856608 46.8295120989458),2147483647
71,POINT (-114.09576714978998 46.829563382038025),2147483647
72,POINT (-114.10223003332351 46.82842537178818),2147483647
73,POINT (-114.10184550854945 46.828476671721084),2147483647
74,POINT (-114.10146098317537 46.82852797058578),2147483647
75,POINT (-114.10107645720132 46.828579268382235),2147483647
76,POINT (-114.10069193062729 46.82863056511058),2147483647
77,POINT (-114.1003074034533 46.82868186077075),2147483647
78,POINT (-114.09992287567937 46.82873315536263),2147483647
79,POINT (-114.09953834730548 46.82878444888635),2147483647
80,POINT (-114.09915381833169 46.82883574134191),54141
81,POINT (-114.09876928875795 46.82888703272922),75640
82,POINT (-114.09838475858432 46.82893832304834),52476
83,POINT (-114.09800022781079 46.828989612299225),52476
84,POINT (-114.09761569643737 46.82904090048196),54141
85,POINT (-114.09723116446409 46.82909218759639),54141
86,POINT (-114.09684663189093 46.829143473642624),2147483647
87,POINT (-114.09646209871792 46.829194758620645),2147483647
88,POINT (-114.09607756494508 46.82924604253045),2147483647
89,POINT (-114.09569303057242 46.82929732537204),2147483647
90,POINT (-114.10215588923847 46.82815931956774),2147483647
91,POINT (-114.10177136596242 46.82821061924989),2147483647
92,POINT (-114.10138684208638 46.82826191786386),2147483647
93,POINT (-114.10100231761037 46.82831321540972),2147483647
94,POINT (-114.10061779253438 46.82836451188728),2147483647
95,POINT (-114.10023326685844 46.8284158072967),2147483647
96,POINT (-114.09984874058254 46.82846710163795),2147483647
97,POINT (-114.09946421370672 46.828518394911),38916
98,POINT (-114.099079686231 46.82856968711582),52476
99,POINT (-114.09869515815534 46.82862097825243),54975
100,POINT (-114.0983106294798 46.828672268320894),52476
101,POINT (-114.09792610020435 46.82872355732113),54141
102,POINT (-114.09754157032903 46.82877484525311),75644
103,POINT (-114.09715703985384 46.82882613211688),2147483647
104,POINT (-114.09677250877881 46.82887741791247),2147483647
105,POINT (-114.09638797710392 46.82892870263982),2147483647
106,POINT (-114.09600344482921 46.828979986298954),2147483647
107,POINT (-114.09561891195467 46.82903126888993),2147483647
108,POINT (-114.10208174575344 46.82789326753111),2147483647
109,POINT (-114.10169722397539 46.82794456696252),2147483647
110,POINT (-114.10131270159737 46.82799586532579),2147483647
111,POINT (-114.10092817861937 46.82804716262093),2147483647
112,POINT (-114.10054365504142 46.82809845884781),2147483647
113,POINT (-114.1001591308635 46.82814975400656),2147483647
114,POINT (-114.09977460608567 46.82820104809705),52884
115,POINT (-114.0993900807079 46.82825234111939),75644
116,POINT (-114.09900555473023 46.828303633073524),52476
117,POINT (-114.09862102815264 46.828354923959466),54141
118,POINT (-114.09823650097515 46.828406213777214),75961
119,POINT (-114.09785197319779 46.828457502526746),2147483647
120,POINT (-114.09746744482055 46.828508790208105),2147483647
121,POINT (-114.09708291584347 46.82856007682121),2147483647
122,POINT (-114.09669838626654 46.828611362366125),2147483647
123,POINT (-114.09631385608975 46.82866264684289),2147483647
124,POINT (-114.09592932531315 46.82871393025133),2147483647
125,POINT (-114.09554479393674 46.82876521259161),2147483647
126,POINT (-114.10200760286838 46.827627215678234),2147483647
127,POINT (-114.10162308258835 46.827678514858924),2147483647
128,POINT (-114.10123856170833 46.82772981297155),2147483647
129,POINT (-114.10085404022834 46.827781110015884),2147483647
130,POINT (-114.1004695181484 46.827832405992076),2147483647
131,POINT (-114.10008499546853 46.82788370090012),2147483647
132,POINT (-114.09970047218872 46.82793499473991),40076
133,POINT (-114.09931594830898 46.827986287511564),75644
134,POINT (-114.09893142382934 46.82803757921506),54141
135,POINT (-114.09854689874982 46.828088869850305),2147483647
136,POINT (-114.0981623730704 46.82814015941741),2147483647
137,POINT (-114.0977778467911 46.82819144791628),2147483647
138,POINT (-114.09739331991194 46.82824273534689),2147483647
139,POINT (-114.09700879243293 46.8282940217094),2147483647
140,POINT (-114.09662426435409 46.82834530700364),2147483647
141,POINT (-114.09623973567541 46.82839659122972),2147483647
142,POINT (-114.09585520639692 46.82844787438751),2147483647
143,POINT (-114.09547067651862 46.8284991564771),2147483647
144,POINT (-114.10193346058334 46.82736116400913),2147483647
145,POINT (-114.10154894180127 46.82741246293916),2147483647
146,POINT (-114.10116442241925 46.82746376080097),2147483647
147,POINT (-114.10077990243725 46.82751505759468),2147483647
148,POINT (-114.10039538185532 46.827566353320165),2147483647
149,POINT (-114.10001086067345 46.82761764797746),2147483647
150,POINT (-114.09962633889168 46.82766894156662),2147483647
151,POINT (-114.09924181650996 46.827720234087614),2147483647
152,POINT (-114.09885729352837 46.82777152554035),2147483647
153,POINT (-114.09847276994688 46.82782281592499),2147483647
154,POINT (-114.09808824576552 46.82787410524138),2147483647
155,POINT (-114.09770372098427 46.82792539348956),2147483647
156,POINT (-114.09731919560318 46.827976680669536),2147483647
157,POINT (-114.09693466962224 46.82802796678134),2147483647
158,POINT (-114.09655014304148 46.828079251824946),2147483647
159,POINT (-114.09616561586088 46.82813053580037),2147483647
160,POINT (-114.09578108808047 46.82818181870753),2147483647
161,POINT (-114.09539655970028 46.82823310054655),2147483647
162,POINT (-114.10185931889826 46.8270951125238),2147483647
163,POINT (-114.10147480161419 46.82714641120306),2147483647
164,POINT (-114.10109028373012 46.82719770881426),2147483647
165,POINT (-114.10070576524613 46.827249005357196),2147483647
166,POINT (-114.10032124616218 46.82730030083203),2147483647
167,POINT (-114.09993672647833 46.82735159523861),2147483647
168,POINT (-114.09955220619456 46.827402888577105),2147483647
169,POINT (-114.09916768531086 46.827454180847376),2147483647
170,POINT (-114.09878316382729 46.82750547204945),2147483647
171,POINT (-114.09839864174383 46.82755676218342),2147483647
172,POINT (-114.0980141190605 46.827608051249115),2147483647
173,POINT (-114.0976295957773 46.82765933924665),2147483647
174,POINT (-114.09724507189428 46.827710626175985),2147483647
175,POINT (-114.0968605474114 46.827761912037126),2147483647
176,POINT (-114.09647602232869 46.82781319683013),2147483647
177,POINT (-114.09609149664617 46.82786448055484),2147483647
178,POINT (-114.09570697036385 46.827915763211415),2147483647
179,POINT (-114.09532244348172 46.82796704479973),2147483647
180,POINT (-114.10178517781316 46.826829061222185),2147483647
181,POINT (-114.10140066202703 46.8268803596508),2147483647
182,POINT (-114.10101614564095 46.826931657011265),2147483647
183,POINT (-114.10063162865492 46.826982953303535),2147483647
184,POINT (-114.10024711106898 46.827034248527625),2147483647
185,POINT (-114.09986259288311 46.82708554268357),2147483647
186,POINT (-114.09947807409733 46.82713683577135),2147483647
187,POINT (-114.09909355471166 46.82718812779093),2147483647
188,POINT (-114.09870903472608 46.827239418742394),2147483647
189,POINT (-114.09832451414064 46.82729070862561),2147483647
190,POINT (-114.09793999295535 46.82734199744065),2147483647
191,POINT (-114.09755547117018 46.82739328518757),2147483647
192,POINT (-114.09717094878519 46.82744457186626),2147483647
193,POINT (-114.09678642580036 46.827495857476734),2147483647
194,POINT (-114.09640190221572 46.827547142019014),2147483647
195,POINT (-114.09601737803126 46.827598425493164),2147483647
196,POINT (-114.09563285324701 46.82764970789905),2147483647
197,POINT (-114.09524832786296 46.827700989236774),2147483647
198,POINT (-114.10171103732802 46.826563010104316),2147483647
199,POINT (-114.10132652303984 46.826614308282245),2147483647
200,POINT (-114.10094200815172 46.826665605392016),2147483647
201,POINT (-114.10055749266367 46.82671690143359),2147483647
202,POINT (-114.10017297657569 46.82676819640696),2147483647
203,POINT (-114.0997884598878 46.82681949031227),2147483647
204,POINT (-114.0994039426 46.82687078314931),2147483647
205,POINT (-114.09901942471232 46.826922074918244),2147483647
206,POINT (-114.09863490622476 46.826973365619025),2147483647
207,POINT (-114.09825038713733 46.82702465525163),2147483647
208,POINT (-114.09786586745004 46.827075943816006),2147483647
209,POINT (-114.0974813471629 46.82712723131223),2147483647
210,POINT (-114.09709682627594 46.827178517740236),2147483647
211,POINT (-114.09671230478915 46.827229803100096),2147483647
212,POINT (-114.09632778270255 46.82728108739175),2147483647
213,POINT (-114.09594326001616 46.82733237061525),2147483647
214,POINT (-114.09555873672996 46.82738365277051),2147483647
215,POINT (-114.09517421284399 46.827434933857596),2147483647
216,POINT (-114.10163689744283 46.82629695917026),2147483647
217,POINT (-114.10125238465261 46.82634825709745),2147483647
218,POINT (-114.10086787126242 46.826399553956485),2147483647
219,POINT (-114.10048335727234 46.82645084974735),2147483647
220,POINT (-114.10009884268231 46.82650214447013),2147483647
221,POINT (-114.09971432749239 46.82655343812468),2147483647
222,POINT (-114.09932981170257 46.82660473071108),2147483647
223,POINT (-114.09894529531287 46.82665602222934),2147483647
224,POINT (-114.0985607783233 46.82670731267943),2147483647
225,POINT (-114.09817626073388 46.826758602061375),2147483647
226,POINT (-114.09779174254459 46.826809890375124),2147483647
227,POINT (-114.09740722375545 46.8268611776207),2147483647
228,POINT (-114.09702270436651 46.82691246379804),2147483647
229,POINT (-114.09663818437775 46.8269637489073),2147483647
230,POINT (-114.09625366378918 46.82701503294828),2147483647
231,POINT (-114.09586914260082 46.827066315921115),2147483647
232,POINT (-114.09548462081268 46.82711759782573),2147483647
233,POINT (-114.09510009842477 46.827168878662235),2147483647
234,POINT (-114.1015627581576 46.826030908419874),2147483647
235,POINT (-114.10117824686529 46.82608220609635),2147483647
236,POINT (-114.10079373497307 46.82613350270471),2147483647
237,POINT (-114.1004092224809 46.826184798244945),2147483647
238,POINT (-114.10002470938883 46.826236092716925),2147483647
239,POINT (-114.09964019569688 46.82628738612084),2147483647
240,POINT (-114.09925568140503 46.826338678456594),2147483647
241,POINT (-114.0988711665133 46.82638996972419),2147483647
242,POINT (-114.0984866510217 46.82644125992358),2147483647
243,POINT (-114.09810213493026 46.8264925490549),2147483647
244,POINT (-114.09771761823896 46.826543837117946),2147483647
245,POINT (-114.09733310094785 46.826595124112906),2147483647
246,POINT (-114.09694858305691 46.826646410039594),2147483647
247,POINT (-114.09656406456615 46.82669769489819),2147483647
248,POINT (-114.09617954547562 46.82674897868856),2147483647
249,POINT (-114.09579502578528 46.826800261410774),2147483647
250,POINT (-114.09541050549517 46.82685154306477),2147483647
251,POINT (-114.0950259846053 46.8269028236506),2147483647
